=======================================================================
TESTE DE PERFORMANCE - SIMPLE COUNTER
=======================================================================
📍 Contrato: 0xa50a51c09a5c451C52BB714527E1974b686D8e77
💼 Wallets carregadas: 16
🔗 Chain ID: 1337
📊 Linhas do CSV: 33

🚀 Iniciando 16 workers...
[Worker 4] 🚀 Iniciando com carteira 0xA08f6F60f12630fF6239107B20E49FA031D48C8e (nonce inicial: 3767)
[Worker 11] 📤 TX 32 enviada: 0xe77b59b1 - Aguardando confirmação...
[Worker 5] ✅ TX 31 confirmada! Bloco: 19045, Latência: 2.24s
[Worker 2] 📤 TX 32 enviada: 0x87b2ff41 - Aguardando confirmação...
[Worker 13] ✅ TX 31 confirmada! Bloco: 19046, Latência: 2.25s
[Worker 14] ✅ TX 31 confirmada! Bloco: 19046, Latência: 2.25s
[Worker 5] 📤 TX 32 enviada: 0x1f90feec - Aguardando confirmação...
[Worker 13] 📤 TX 32 enviada: 0xa654ce39 - Aguardando confirmação...
[Worker 14] 📤 TX 32 enviada: 0x947ca8cc - Aguardando confirmação...
[Worker 8] ✅ TX 31 confirmada! Bloco: 19046, Latência: 2.26s
[Worker 1] ✅ TX 31 confirmada! Bloco: 19046, Latência: 2.26s
[Worker 8] 📤 TX 32 enviada: 0x08bf19ba - Aguardando confirmação...
[Worker 1] 📤 TX 32 enviada: 0xf152b0bf - Aguardando confirmação...
[Worker 16] ✅ TX 31 confirmada! Bloco: 19046, Latência: 2.26s
[Worker 16] 📤 TX 32 enviada: 0x501d91eb - Aguardando confirmação...
[Worker 10] ✅ TX 31 confirmada! Bloco: 19046, Latência: 2.37s
[Worker 15] ✅ TX 31 confirmada! Bloco: 19047, Latência: 2.30s
[Worker 10] 📤 TX 32 enviada: 0x67c4fce6 - Aguardando confirmação...
[Worker 15] 📤 TX 32 enviada: 0x3539ae7b - Aguardando confirmação...
[Worker 4] ✅ TX 32 confirmada! Bloco: 19048, Latência: 2.23s
[Worker 9] ✅ TX 32 confirmada! Bloco: 19047, Latência: 2.23s
[Worker 6] ✅ TX 32 confirmada! Bloco: 19047, Latência: 2.23s
[Worker 4] 📤 TX 33 enviada: 0x96b5bdfc - Aguardando confirmação...
[Worker 9] 📤 TX 33 enviada: 0xd3aee3f3 - Aguardando confirmação...
[Worker 6] 📤 TX 33 enviada: 0x92970145 - Aguardando confirmação...
[Worker 7] ✅ TX 32 confirmada! Bloco: 19048, Latência: 2.24s
[Worker 3] ✅ TX 32 confirmada! Bloco: 19048, Latência: 2.24s
[Worker 7] 📤 TX 33 enviada: 0xa21727e8 - Aguardando confirmação...
[Worker 12] ✅ TX 32 confirmada! Bloco: 19048, Latência: 2.24s
[Worker 11] ✅ TX 32 confirmada! Bloco: 19048, Latência: 2.24s
[Worker 2] ✅ TX 32 confirmada! Bloco: 19048, Latência: 2.25s
[Worker 3] 📤 TX 33 enviada: 0x48e3be01 - Aguardando confirmação...
[Worker 12] 📤 TX 33 enviada: 0x215a70ab - Aguardando confirmação...
[Worker 11] 📤 TX 33 enviada: 0xcd425d28 - Aguardando confirmação...
[Worker 5] ✅ TX 32 confirmada! Bloco: 19048, Latência: 2.25s
[Worker 2] 📤 TX 33 enviada: 0x95aa3ecf - Aguardando confirmação...
[Worker 13] ✅ TX 32 confirmada! Bloco: 19048, Latência: 2.25s
[Worker 14] ✅ TX 32 confirmada! Bloco: 19048, Latência: 2.25s
[Worker 5] 📤 TX 33 enviada: 0xd722f2a8 - Aguardando confirmação...
[Worker 13] 📤 TX 33 enviada: 0xe53a74bf - Aguardando confirmação...
[Worker 14] 📤 TX 33 enviada: 0x1aac06ea - Aguardando confirmação...
[Worker 8] ✅ TX 32 confirmada! Bloco: 19048, Latência: 2.25s
[Worker 1] ✅ TX 32 confirmada! Bloco: 19048, Latência: 2.27s
[Worker 8] 📤 TX 33 enviada: 0x28fbb18a - Aguardando confirmação...
[Worker 1] 📤 TX 33 enviada: 0xcafacaed - Aguardando confirmação...
[Worker 16] ✅ TX 32 confirmada! Bloco: 19049, Latência: 2.26s
[Worker 16] 📤 TX 33 enviada: 0xf226a84d - Aguardando confirmação...
[Worker 10] ✅ TX 32 confirmada! Bloco: 19049, Latência: 2.30s
[Worker 10] 📤 TX 33 enviada: 0xd0dedd94 - Aguardando confirmação...
[Worker 15] ✅ TX 32 confirmada! Bloco: 19049, Latência: 2.27s
[Worker 15] 📤 TX 33 enviada: 0xa757a99f - Aguardando confirmação...
[Worker 4] ✅ TX 33 confirmada! Bloco: 19050, Latência: 2.23s
[Worker 4] ✅ Finalizado
[Worker 9] ✅ TX 33 confirmada! Bloco: 19050, Latência: 2.23s
[Worker 9] ✅ Finalizado
[Worker 6] ✅ TX 33 confirmada! Bloco: 19050, Latência: 2.25s
[Worker 6] ✅ Finalizado
[Worker 7] ✅ TX 33 confirmada! Bloco: 19050, Latência: 2.24s
[Worker 7] ✅ Finalizado
[Worker 3] ✅ TX 33 confirmada! Bloco: 19050, Latência: 2.35s
[Worker 3] ✅ Finalizado
[Worker 12] ✅ TX 33 confirmada! Bloco: 19050, Latência: 2.34s
[Worker 12] ✅ Finalizado
[Worker 11] ✅ TX 33 confirmada! Bloco: 19050, Latência: 2.32s
[Worker 11] ✅ Finalizado
[Worker 2] ✅ TX 33 confirmada! Bloco: 19050, Latência: 2.25s
[Worker 2] ✅ Finalizado
[Worker 13] ✅ TX 33 confirmada! Bloco: 19051, Latência: 2.32s
[Worker 13] ✅ Finalizado
[Worker 14] ✅ TX 33 confirmada! Bloco: 19051, Latência: 2.32s
[Worker 14] ✅ Finalizado
[Worker 5] ✅ TX 33 confirmada! Bloco: 19050, Latência: 2.43s
[Worker 5] ✅ Finalizado
[Worker 8] ✅ TX 33 confirmada! Bloco: 19051, Latência: 2.34s
[Worker 8] ✅ Finalizado
[Worker 1] ✅ TX 33 confirmada! Bloco: 19051, Latência: 2.27s
[Worker 1] ✅ Finalizado
[Worker 16] ✅ TX 33 confirmada! Bloco: 19051, Latência: 2.34s
[Worker 16] ✅ Finalizado
[Worker 10] ✅ TX 33 confirmada! Bloco: 19052, Latência: 2.27s
[Worker 10] ✅ Finalizado
[Worker 15] ✅ TX 33 confirmada! Bloco: 19052, Latência: 2.28s
[Worker 15] ✅ Finalizado

======================================================================
📊 RESUMO FINAL
======================================================================
Workers:             16
Total transações:    528
Bem-sucedidas:       528
Falhas:              0
Taxa de sucesso:     100.00%

Duração total:       76.01 segundos (1.27 minutos)
Latência média:      2.26 segundos
Latência mínima:     2.22 segundos
Latência máxima:     2.43 segundos

Throughput total:    6.947 tx/s
======================================================================
